# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    9006,     4093,        0,   7638,   9286,   4015,   6239,  1,  0
    9002,     4072,        0,   7640,   9285,   4015,   6237,  1,  0
    9033,     4137,        0,   7641,   9285,   4015,   6235,  1,  0
    9052,     4026,        0,   7642,   9285,   4015,   6233,  1,  0
    8922,     4102,        0,   7644,   9285,   4015,   6231,  1,  0
    8933,     3995,        0,   7645,   9284,   3995,   6229,  1,  0
    8946,     4050,        0,   7646,   9284,   3995,   6227,  1,  0
    8972,     4088,        0,   7647,   9284,   3996,   6225,  1,  0
    8916,     4106,        0,   7649,   9283,   3996,   6222,  1,  0
    8990,     4017,        0,   7650,   9283,   3996,   6220,  1,  0
    8949,     4118,        0,   7651,   9283,   3996,   6218,  1,  0
    8952,     4043,        0,   7653,   9282,   3996,   6216,  1,  0
    8969,     4052,        0,   7654,   9282,   3996,   6214,  1,  0
    9012,     4085,        0,   7655,   9282,   3996,   6212,  1,  0
    8915,     4118,        0,   7656,   9281,   3996,   6210,  1,  0
    8969,     4078,        0,   7658,   9281,   3996,   6208,  1,  0
    8917,     4090,        0,   7659,   9281,   3996,   6206,  1,  0
    8954,     4022,        0,   7660,   9280,   3996,   6204,  1,  0
    8901,     4063,        0,   7661,   9280,   3996,   6202,  1,  0
    9021,     4151,        0,   7663,   9280,   3996,   6200,  1,  0
    8861,     4102,        0,   7664,   9279,   3997,   6197,  1,  0
    8905,     4000,        0,   7665,   9279,   3997,   6195,  1,  0
    8885,     4090,        0,   7666,   9279,   3997,   6193,  1,  0
    8935,     4033,        0,   7668,   9278,   3997,   6191,  1,  0
    8850,     4063,        0,   7669,   9278,   3997,   6189,  1,  0
    8974,     4037,        0,   7670,   9278,   3997,   6187,  1,  0
    8943,     4119,        0,   7671,   9277,   3997,   6185,  1,  0
    8901,     4032,        0,   7672,   9277,   3997,   6183,  1,  0
    8939,     4027,        0,   7674,   9277,   3997,   6181,  1,  0
    8879,     4051,        0,   7675,   9276,   3997,   6179,  1,  0
    8928,     4073,        0,   7676,   9276,   3997,   6177,  1,  0
    8823,     4026,        0,   7677,   9275,   3997,   6175,  1,  0
    8894,     4059,        0,   7678,   9275,   3997,   6172,  1,  0
    8892,     3974,        0,   7680,   9275,   3974,   6170,  1,  0
    8913,     4005,        0,   7681,   9274,   3974,   6168,  1,  0
    8893,     4039,        0,   7682,   9274,   3974,   6166,  1,  0
    8855,     4069,        0,   7683,   9274,   3974,   6164,  1,  0
    8878,     4024,        0,   7684,   9273,   3974,   6162,  1,  0
    8834,     4071,        0,   7685,   9273,   3975,   6160,  1,  0
    8884,     4069,        0,   7687,   9272,   3975,   6158,  1,  0
    8876,     4015,        0,   7688,   9272,   3975,   6156,  1,  0
    8890,     4112,        0,   7689,   9272,   3975,   6154,  1,  0
    8846,     4038,        0,   7690,   9271,   3975,   6152,  1,  0
    8874,     4022,        0,   7691,   9271,   3975,   6150,  1,  0
    8824,     4046,        0,   7692,   9270,   3975,   6148,  1,  0
    8833,     4059,        0,   7693,   9270,   3975,   6146,  1,  0
    8865,     4120,        0,   7695,   9270,   3975,   6144,  1,  0
    8908,     4020,        0,   7696,   9269,   3975,   6141,  1,  0
    8934,     4083,        0,   7697,   9269,   3975,   6139,  1,  0
    8861,     4097,        0,   7698,   9268,   3975,   6137,  1,  0
    8902,     3945,        0,   7699,   9268,   3945,   6135,  1,  0
    8879,     4070,        0,   7700,   9268,   3946,   6133,  1,  0
    8821,     4072,        0,   7701,   9267,   3946,   6131,  1,  0
    8833,     4059,        0,   7703,   9267,   3946,   6129,  1,  0
    8873,     4005,        0,   7704,   9266,   3946,   6127,  1,  0
    8815,     4079,        0,   7705,   9266,   3946,   6125,  1,  0
    8780,     4034,        0,   7706,   9266,   3946,   6123,  1,  0
    8863,     4060,        0,   7707,   9265,   3946,   6121,  1,  0
    8847,     4032,        0,   7708,   9265,   3946,   6119,  1,  0
    8811,     4091,        0,   7709,   9264,   3946,   6117,  1,  0
    8860,     4032,        0,   7710,   9264,   3947,   6115,  1,  0
    8886,     3990,        0,   7711,   9264,   3947,   6113,  1,  0
    8835,     4068,        0,   7713,   9263,   3947,   6111,  1,  0
    8891,     4100,        0,   7714,   9263,   3947,   6109,  1,  0
    8865,     4054,        0,   7715,   9262,   3947,   6107,  1,  0
    8788,     4053,        0,   7716,   9262,   3947,   6105,  1,  0
    8859,     4035,        0,   7717,   9262,   3947,   6103,  1,  0
    8939,     4079,        0,   7718,   9261,   3947,   6101,  1,  0
    8797,     4029,        0,   7719,   9261,   3947,   6099,  1,  0
    8740,     3982,        0,   7720,   9260,   3947,   6097,  1,  0
    8836,     4044,        0,   7721,   9260,   3947,   6095,  1,  0
    8813,     4098,        0,   7722,   9259,   3948,   6093,  1,  0
    8750,     4087,        0,   7723,   9259,   3948,   6091,  1,  0
    8848,     4033,        0,   7724,   9258,   3948,   6089,  1,  0
    8829,     4032,        0,   7726,   9258,   3948,   6087,  1,  0
    8736,     4142,        0,   7727,   9258,   3948,   6085,  1,  0
    8791,     4065,        0,   7728,   9257,   3948,   6083,  1,  0
    8784,     4080,        0,   7729,   9257,   3948,   6081,  1,  0
    8789,     4082,        0,   7730,   9256,   3948,   6079,  1,  0
    8849,     4015,        0,   7731,   9256,   3949,   6077,  1,  0
    8742,     4001,        0,   7732,   9255,   3949,   6075,  1,  0
    8735,     3986,        0,   7733,   9255,   3949,   6073,  1,  0
    8888,     4043,        0,   7734,   9254,   3949,   6071,  1,  0
    8757,     3993,        0,   7735,   9254,   3949,   6069,  1,  0
    8769,     4011,        0,   7736,   9253,   3949,   6067,  1,  0
    8754,     4021,        0,   7737,   9253,   3949,   6065,  1,  0
    8717,     4081,        0,   7738,   9252,   3949,   6063,  1,  0
    8831,     4052,        0,   7739,   9252,   3949,   6061,  1,  0
    8746,     4057,        0,   7740,   9252,   3949,   6059,  1,  0
    8777,     4086,        0,   7741,   9251,   3949,   6057,  1,  0
    8795,     4048,        0,   7742,   9251,   3949,   6055,  1,  0
    8824,     4108,        0,   7743,   9250,   3950,   6054,  1,  0
    8760,     4087,        0,   7744,   9250,   3950,   6052,  1,  0
    8808,     4112,        0,   7745,   9249,   3950,   6050,  1,  0
    8726,     4083,        0,   7746,   9249,   3950,   6048,  1,  0
    8769,     4048,        0,   7747,   9248,   3950,   6046,  1,  0
    8790,     4052,        0,   7748,   9248,   3950,   6044,  1,  0
    8791,     4109,        0,   7749,   9247,   3950,   6042,  1,  0
    8775,     4054,        0,   7750,   9247,   3950,   6040,  1,  0
    8809,     4085,        0,   7751,   9247,   3951,   6038,  1,  0
    8820,     4055,        0,   7752,   9246,   3951,   6036,  1,  0
    8791,     4105,        0,   7753,   9246,   3951,   6034,  1,  0
    8736,     4062,        0,   7754,   9245,   3951,   6032,  1,  0
    8778,     4108,        0,   7755,   9245,   3951,   6031,  1,  0
    8700,     4062,        0,   7756,   9244,   3951,   6029,  1,  0
    8725,     4094,        0,   7757,   9244,   3951,   6027,  1,  0
    8733,     4035,        0,   7758,   9243,   3951,   6025,  1,  0
    8689,     4059,        0,   7759,   9243,   3952,   6023,  1,  0
    8717,     4016,        0,   7760,   9242,   3952,   6021,  1,  0
    8719,     4075,        0,   7761,   9242,   3952,   6019,  1,  0
    8725,     4083,        0,   7762,   9241,   3952,   6017,  1,  0
    8785,     4062,        0,   7763,   9241,   3952,   6015,  1,  0
    8764,     4088,        0,   7764,   9240,   3952,   6013,  1,  0
    8624,     4033,        0,   7764,   9240,   3952,   6011,  1,  0
    8769,     4036,        0,   7765,   9239,   3952,   6009,  1,  0
    8785,     4082,        0,   7766,   9239,   3952,   6008,  1,  0
    8770,     4034,        0,   7767,   9238,   3952,   6006,  1,  0
    8744,     4078,        0,   7768,   9238,   3953,   6004,  1,  0
    8718,     4094,        0,   7769,   9237,   3953,   6002,  1,  0
    8738,     4053,        0,   7770,   9237,   3953,   6000,  1,  0
    8669,     4141,        0,   7771,   9236,   3953,   5998,  1,  0
    8740,     4084,        0,   7772,   9236,   3953,   5996,  1,  0
    8738,     4126,        0,   7773,   9235,   3953,   5994,  1,  0
    8694,     4047,        0,   7774,   9235,   3953,   5993,  1,  0
    8745,     4173,        0,   7775,   9234,   3954,   5991,  1,  0
    8712,     4069,        0,   7776,   9234,   3954,   5989,  1,  0
    8613,     4026,        0,   7777,   9233,   3954,   5987,  1,  0
    8719,     4018,        0,   7777,   9233,   3954,   5985,  1,  0
    8620,     4084,        0,   7778,   9232,   3954,   5983,  1,  0
    8707,     4095,        0,   7779,   9232,   3954,   5981,  1,  0
    8665,     4122,        0,   7780,   9231,   3954,   5980,  1,  0
    8754,     4107,        0,   7781,   9230,   3954,   5978,  1,  0
    8746,     4090,        0,   7782,   9230,   3955,   5976,  1,  0
    8623,     4088,        0,   7783,   9229,   3955,   5974,  1,  0
    8644,     4085,        0,   7784,   9229,   3955,   5972,  1,  0
    8627,     4120,        0,   7784,   9228,   3955,   5970,  1,  0
    8638,     4142,        0,   7785,   9228,   3955,   5969,  1,  0
    8654,     4145,        0,   7786,   9227,   3955,   5967,  1,  0
    8637,     4123,        0,   7787,   9227,   3956,   5965,  1,  0
    8592,     4094,        0,   7788,   9226,   3956,   5963,  1,  0
    8612,     4152,        0,   7789,   9225,   3956,   5961,  1,  0
    8587,     4162,        0,   7789,   9225,   3956,   5960,  1,  0
    8529,     4104,        0,   7790,   9224,   3956,   5958,  1,  0
    8575,     4083,        0,   7791,   9223,   3956,   5956,  1,  0
    8658,     4042,        0,   7792,   9223,   3956,   5954,  1,  0
    8625,     4095,        0,   7792,   9222,   3957,   5952,  1,  0
    8562,     4058,        0,   7793,   9222,   3957,   5950,  1,  0
    8600,     4149,        0,   7794,   9221,   3957,   5949,  1,  0
    8608,     4132,        0,   7795,   9220,   3957,   5947,  1,  0
    8564,     4097,        0,   7796,   9220,   3957,   5945,  1,  0
    8583,     4158,        0,   7796,   9219,   3957,   5943,  1,  0
    8645,     4149,        0,   7797,   9219,   3958,   5942,  1,  0
    8549,     4160,        0,   7798,   9218,   3958,   5940,  1,  0
    8591,     4174,        0,   7799,   9217,   3958,   5938,  1,  0
    8542,     4119,        0,   7799,   9217,   3958,   5936,  1,  0
    8614,     4103,        0,   7800,   9216,   3958,   5935,  1,  0
    8588,     4280,        0,   7801,   9215,   3959,   5933,  1,  0
    8588,     4144,        0,   7802,   9215,   3959,   5931,  1,  0
    8525,     4139,        0,   7802,   9214,   3959,   5929,  1,  0
    8608,     4167,        0,   7803,   9214,   3959,   5928,  1,  0
    8540,     4143,        0,   7804,   9213,   3959,   5926,  1,  0
    8595,     4149,        0,   7805,   9212,   3959,   5924,  1,  0
    8573,     4251,        0,   7805,   9212,   3960,   5923,  1,  0
    8604,     4173,        0,   7806,   9211,   3960,   5921,  1,  0
    8556,     4183,        0,   7807,   9210,   3960,   5919,  1,  0
    8509,     4172,        0,   7808,   9210,   3960,   5918,  1,  0
    8530,     4122,        0,   7808,   9209,   3961,   5916,  1,  0
    8538,     4205,        0,   7809,   9208,   3961,   5914,  1,  0
    8503,     4233,        0,   7810,   9208,   3961,   5912,  1,  0
    8507,     4164,        0,   7810,   9207,   3961,   5911,  1,  0
    8580,     4165,        0,   7811,   9206,   3961,   5909,  1,  0
    8495,     4199,        0,   7812,   9206,   3962,   5907,  1,  0
    8515,     4178,        0,   7813,   9205,   3962,   5906,  1,  0
    8581,     4194,        0,   7813,   9204,   3962,   5904,  1,  0
    8538,     4235,        0,   7814,   9204,   3962,   5902,  1,  0
    8545,     4151,        0,   7815,   9203,   3963,   5901,  1,  0
    8543,     4123,        0,   7815,   9203,   3963,   5899,  1,  0
    8486,     4239,        0,   7816,   9202,   3963,   5897,  1,  0
    8488,     4289,        0,   7817,   9201,   3963,   5896,  1,  0
    8460,     4149,        0,   7817,   9200,   3964,   5894,  1,  0
    8510,     4286,        0,   7818,   9200,   3964,   5892,  1,  0
    8520,     4261,        0,   7819,   9199,   3964,   5891,  1,  0
    8506,     4212,        0,   7819,   9198,   3964,   5889,  1,  0
    8482,     4233,        0,   7820,   9198,   3965,   5888,  1,  0
    8446,     4178,        0,   7821,   9197,   3965,   5886,  1,  0
    8456,     4167,        0,   7821,   9196,   3965,   5884,  1,  0
    8464,     4298,        0,   7822,   9196,   3965,   5883,  1,  0
    8469,     4172,        0,   7823,   9195,   3966,   5881,  1,  0
    8419,     4181,        0,   7823,   9194,   3966,   5879,  1,  0
    8430,     4159,        0,   7824,   9193,   3966,   5878,  1,  0
    8466,     4218,        0,   7824,   9193,   3966,   5876,  1,  0
    8373,     4187,        0,   7825,   9192,   3966,   5874,  1,  0
    8453,     4214,        0,   7825,   9191,   3967,   5873,  1,  0
    8420,     4251,        0,   7826,   9190,   3967,   5871,  1,  0
    8433,     4177,        0,   7827,   9190,   3967,   5870,  1,  0
    8413,     4213,        0,   7827,   9189,   3967,   5868,  1,  0
    8348,     4198,        0,   7828,   9188,   3968,   5866,  1,  0
    8440,     4150,        0,   7828,   9187,   3968,   5865,  1,  0
    8340,     4234,        0,   7829,   9186,   3968,   5863,  1,  0
    8396,     4288,        0,   7829,   9186,   3968,   5862,  1,  0
    8368,     4233,        0,   7830,   9185,   3969,   5860,  1,  0
    8408,     4215,        0,   7830,   9184,   3969,   5858,  1,  0
    8438,     4301,        0,   7831,   9183,   3969,   5857,  1,  0
    8430,     4238,        0,   7832,   9183,   3969,   5855,  1,  0
    8434,     4316,        0,   7832,   9182,   3970,   5854,  1,  0
    8437,     4333,        0,   7833,   9181,   3970,   5852,  1,  0
    8433,     4286,        0,   7833,   9180,   3970,   5851,  1,  0
    8388,     4296,        0,   7834,   9180,   3971,   5849,  1,  0
    8373,     4325,        0,   7834,   9179,   3971,   5848,  1,  0
    8403,     4319,        0,   7835,   9178,   3971,   5846,  1,  0
    8392,     4362,        0,   7836,   9177,   3972,   5845,  1,  0
    8415,     4239,        0,   7836,   9177,   3972,   5843,  1,  0
    8328,     4254,        0,   7837,   9176,   3972,   5842,  1,  0
    8382,     4323,        0,   7837,   9175,   3973,   5840,  1,  0
    8290,     4272,        0,   7838,   9174,   3973,   5839,  1,  0
    8441,     4311,        0,   7838,   9173,   3973,   5837,  1,  0
    8262,     4324,        0,   7839,   9173,   3974,   5836,  1,  0
    8446,     4290,        0,   7839,   9172,   3974,   5834,  1,  0
    8279,     4273,        0,   7840,   9171,   3974,   5833,  1,  0
    8355,     4278,        0,   7840,   9170,   3975,   5831,  1,  0
    8337,     4346,        0,   7841,   9169,   3975,   5830,  1,  0
    8240,     4311,        0,   7841,   9168,   3975,   5828,  1,  0
    8310,     4341,        0,   7841,   9168,   3976,   5827,  1,  0
    8362,     4289,        0,   7842,   9167,   3976,   5825,  1,  0
    8359,     4366,        0,   7842,   9166,   3976,   5824,  1,  0
    8275,     4402,        0,   7843,   9165,   3977,   5822,  1,  0
    8263,     4353,        0,   7843,   9164,   3977,   5821,  1,  0
    8340,     4428,        0,   7844,   9164,   3978,   5820,  1,  0
    8313,     4407,        0,   7844,   9163,   3978,   5818,  1,  0
    8292,     4376,        0,   7845,   9162,   3978,   5817,  1,  0
    8238,     4353,        0,   7845,   9161,   3979,   5815,  1,  0
